ID,Username,CreateDate,Biased,Keyword,Text,Year,n_words,n_words_no_urls_mentions_hashtags,extracted_urls,flag_link_only,flag_starts_with_mention,n_mentions_in_text,n_hashtags_in_text,n_urls_in_text,no_text_ratio,flag_empty_after_cleanup,flag_non_twitter_url,flag_twitter_url,Text_core
1345586088807686145,Prince0fPoweR,2021-01-03 04:21:38+00:00,0,Israel,"Matthew 15:23-24\n[23]But he answered her not a word. And his disciples came and besought him, saying, Send her away; for she crieth after us.\n[24]But he answered and said, I am not sent but unto the lost sheep of the house of Israel.",2021,42,42,[],False,False,0,0,0,0.0,False,False,False,"Matthew 15:23-24\n[23]But he answered her not a word. And his disciples came and besought him, saying, Send her away; for she crieth after us.\n[24]But he answered and said, I am not sent but unto the lost sheep of the house of Israel."
1345091220897456129,WendyPeters,2021-01-01 19:35:12+00:00,0,Israel,"2021 Predictions: Jared will be the first to flee, he will settle in Israel. He has always secretly despised the Trump clan and has a dossier wider than his hips on all of them. @realDonaldTrump",2021,35,34,[],False,False,1,0,0,0.02857142857142857,False,False,False,"2021 Predictions: Jared will be the first to flee, he will settle in Israel. He has always secretly despised the Trump clan and has a dossier wider than his hips on all of them."
1345867397832404992,CriminalJustish,2021-01-03 22:59:27+00:00,0,Israel,"@KenJennings Hummingbirds also fail to understand the distinction between being anti-semitic and pro-Israel. But they're birds, so...",2021,17,16,[],False,True,1,0,0,0.058823529411764705,False,False,False,"Hummingbirds also fail to understand the distinction between being anti-semitic and pro-Israel. But they're birds, so..."
1345093409497821186,WoodwarddianneJ,2021-01-01 19:43:54+00:00,0,Israel,"@aharring Americas are still colonizing the land &amp; stealing the resources of native Americans, so of course they share great kinship with Israel.",2021,23,22,[],False,True,1,0,0,0.043478260869565216,False,False,False,"Americas are still colonizing the land &amp; stealing the resources of native Americans, so of course they share great kinship with Israel."
1345561166253355009,tweetter_s,2021-01-03 02:42:36+00:00,0,Israel,Coronavirus vaccination doses given per 100 people.\n\nIsrael: 11.5\nBahrain: 3.53\nUK: 1.47\nUS: 1.28\nDenmark: 0.56\nChina: 0.31\nCanada: 0.29\nGermany: 0.23\nCroatia: 0.19\nPortugal: 0.16\nPoland: 0.13\nOman: 0.13\nItaly: 0.09\n\n(Source: Official data collated by Our World in Data),2021,28,28,[],False,False,0,0,0,0.0,False,False,False,Coronavirus vaccination doses given per 100 people.\n\nIsrael: 11.5\nBahrain: 3.53\nUK: 1.47\nUS: 1.28\nDenmark: 0.56\nChina: 0.31\nCanada: 0.29\nGermany: 0.23\nCroatia: 0.19\nPortugal: 0.16\nPoland: 0.13\nOman: 0.13\nItaly: 0.09\n\n(Source: Official data collated by Our World in Data)
1346091243416203264,ShMMor,2021-01-04 13:48:56+00:00,0,Israel,"Previous examples include 2009 ""Israel admits harvesting Palestinian organs"" (for which they ran a very dodgy &amp; partial correction), 2013 lies on ""forced contraception"" of Ethiopian women by Israeli doctors, 2014 on ""confirmed targeting"" of hospitals in Gaza...\n\n4/",2021,38,38,[],False,False,0,0,0,0.0,False,False,False,"Previous examples include 2009 ""Israel admits harvesting Palestinian organs"" (for which they ran a very dodgy &amp; partial correction), 2013 lies on ""forced contraception"" of Ethiopian women by Israeli doctors, 2014 on ""confirmed targeting"" of hospitals in Gaza...\n\n4/"
1345417013032837121,SusanStein5,2021-01-02 17:09:47+00:00,0,Israel,@mehdirhasan The Palestinian Authority &amp; Hamas told Israel they wouldn't accept vaccines from Israel &amp; you know that.,2021,18,17,[],False,True,1,0,0,0.05555555555555555,False,False,False,The Palestinian Authority &amp; Hamas told Israel they wouldn't accept vaccines from Israel &amp; you know that.
1345144011225509888,harms_heike,2021-01-01 23:04:58+00:00,0,Israel,Israel has now vaccinated more than a million people.\nMore than 10% of the country’s population. \n\nOther countries take holidays and keep the vaccines waiting in the freezers while their populations are stuck in lockdowns and their people die by the thousands.,2021,41,41,[],False,False,0,0,0,0.0,False,False,False,Israel has now vaccinated more than a million people.\nMore than 10% of the country’s population. \n\nOther countries take holidays and keep the vaccines waiting in the freezers while their populations are stuck in lockdowns and their people die by the thousands.
1345031235626741760,mocha_locs,2021-01-01 15:36:50+00:00,0,Israel,Just because they wear fringes don’t mean they Israel and don’t mean their spirit is right inwardly,2021,17,17,[],False,False,0,0,0,0.0,False,False,False,Just because they wear fringes don’t mean they Israel and don’t mean their spirit is right inwardly
1345283303709024263,dror_etkes,2021-01-02 08:18:28+00:00,0,Israel,"The 19-20 years old soldier who shot him grew up and was indoctrinated in a society who's most of its members think that the West Bank is part of Israel and area C of the West Bank is the heart of the heart of their and only their, country.",2021,49,49,[],False,False,0,0,0,0.0,False,False,False,"The 19-20 years old soldier who shot him grew up and was indoctrinated in a society who's most of its members think that the West Bank is part of Israel and area C of the West Bank is the heart of the heart of their and only their, country."
1345878627972509697,ShugoWah,2021-01-03 23:44:04+00:00,0,Israel,"regardless of what you think about bean guy, his coworker showing up unannounced on twitter and chiming in with ""uh I know he's a good person because he loves Israel"" is some REAL funny shit",2021,35,35,[],False,False,0,0,0,0.0,False,False,False,"regardless of what you think about bean guy, his coworker showing up unannounced on twitter and chiming in with ""uh I know he's a good person because he loves Israel"" is some REAL funny shit"
1345465896828104704,Jonatha47564262,2021-01-02 20:24:02+00:00,1,Israel,"@DavidHarrisAJC Other than the FICTIONAL book.  called ""the bible"" where's the proof that ""jews"" are indigenous to the middle east?. I don't hate all Jews btw. I'm not ""anti semitic.  I do despise the State of Israel though",2021,38,37,[],False,True,1,0,0,0.02631578947368421,False,False,False,"Other than the FICTIONAL book. called ""the bible"" where's the proof that ""jews"" are indigenous to the middle east?. I don't hate all Jews btw. I'm not ""anti semitic. I do despise the State of Israel though"
1345701112943435780,abierkhatib,2021-01-03 11:58:41+00:00,0,Israel,@GileadIni Education/discourse about Israel and Palestine for vast majority of American Jews and Jewish youth is incredibly one-dimensional. No wonder people react when what they think they know collides with reality,2021,31,30,[],False,True,1,0,0,0.03225806451612903,False,False,False,Education/discourse about Israel and Palestine for vast majority of American Jews and Jewish youth is incredibly one-dimensional. No wonder people react when what they think they know collides with reality
1345724430245384193,dubib,2021-01-03 13:31:21+00:00,0,Israel,@guardiannews The malice and ignorance here are staggering:\n1. The Oslo Accords grant responsibility for healthcare to the autonomous Palestinian Authority;\n2. The Palestinians have procured their own vaccines;\n3. The Palestinians have not asked Israel for help with vaccines.,2021,37,36,[],False,True,1,0,0,0.02702702702702703,False,False,False,The malice and ignorance here are staggering:\n1. The Oslo Accords grant responsibility for healthcare to the autonomous Palestinian Authority;\n2. The Palestinians have procured their own vaccines;\n3. The Palestinians have not asked Israel for help with vaccines.
1346108405879107586,abrahamjoseph,2021-01-04 14:57:08+00:00,0,Israel,@voellig Israel except for how they’re not vaccinating Palestinians in the occupied territories,2021,13,12,[],False,True,1,0,0,0.07692307692307693,False,False,False,Israel except for how they’re not vaccinating Palestinians in the occupied territories
1346196897200017410,gurchrandhawa,2021-01-04 20:48:46+00:00,0,Israel,"If schools are to re-open after Feb half-term...@UNICEF advice for teachers to be on #CovidVaccine priority list (Israel, Russia✅), also need proper £support to those who self-isolate, travel restrictions ⬇️#COVID19 re-infection etc (South Korea, Taiwan NZ✅) - will UK learn?",2021,40,39,[],False,False,0,1,0,0.025,False,False,False,"If schools are to re-open after Feb half-term...@UNICEF advice for teachers to be on priority list (Israel, Russia✅), also need proper £support to those who self-isolate, travel restrictions ⬇️#COVID19 re-infection etc (South Korea, Taiwan NZ✅) - will UK learn?"
1345454496261025792,RQ_Spartan,2021-01-02 19:38:43+00:00,0,Israel,"@psychward2626 I will make you pass under the rod, &amp; will bring you into the bond of the covenant. I will purge out the rebels from among you &amp; those who transgress against me. I will bring them out of the land where they sojourn, but they shall not enter the land of Israel.",2021,54,53,[],False,True,1,0,0,0.018518518518518517,False,False,False,"I will make you pass under the rod, &amp; will bring you into the bond of the covenant. I will purge out the rebels from among you &amp; those who transgress against me. I will bring them out of the land where they sojourn, but they shall not enter the land of Israel."
1345891012510531584,Rosendo2Sarabia,2021-01-04 00:33:17+00:00,0,Israel,"“Did you know what happened to Israel when they turned back from God? God left them. Is God, then, everywhere?” – Bro. Eli Soriano #TheUnheardTruth #TUTLivePodcast",2021,26,24,[],False,False,0,2,0,0.07692307692307693,False,False,False,"“Did you know what happened to Israel when they turned back from God? God left them. Is God, then, everywhere?” – Bro. Eli Soriano"
1345895089894113281,IdiotReadsNews,2021-01-04 00:49:29+00:00,1,Israel,the little goblins that run this website love shit like 'beans' or 'Israel.',2021,13,13,[],False,False,0,0,0,0.0,False,False,False,the little goblins that run this website love shit like 'beans' or 'Israel.'
1344829247605665792,shahidhanif77,2021-01-01 02:14:13+00:00,0,Israel,"Israel has launched 2 airstrikes on Gaza Strip in the last 2 days. Israel has approved thousands of new illegal Jewish settlement units in West Bank, including East Jerusalem. Yet we are being told that Israel is ‘not a war-monger’ and is only looking for ‘peace’. Lies upon lies!",2021,49,49,[],False,False,0,0,0,0.0,False,False,False,"Israel has launched 2 airstrikes on Gaza Strip in the last 2 days. Israel has approved thousands of new illegal Jewish settlement units in West Bank, including East Jerusalem. Yet we are being told that Israel is ‘not a war-monger’ and is only looking for ‘peace’. Lies upon lies!"
1346162694433419265,AdamDKHarrison,2021-01-04 18:32:51+00:00,0,Israel,@portraitinflesh I think ‘blind spot’ is too generous. The Guardian consistently publishes misleading stuff on Israel and gives a platform to outright antisemites. That’s more than a blind spot.,2021,29,28,[],False,True,1,0,0,0.034482758620689655,False,False,False,I think ‘blind spot’ is too generous. The Guardian consistently publishes misleading stuff on Israel and gives a platform to outright antisemites. That’s more than a blind spot.
1345790498183630848,2DieorLive,2021-01-03 17:53:53+00:00,0,Israel,"Jabez called on the God of Israel saying, “Oh, that You would bless me indeed, and enlarge my territory, that Your hand would be with me, and that You would keep me from evil, that I may not cause pain!” So God granted him what he requested. \n1 Chronicles 4:10",2021,50,50,[],False,False,0,0,0,0.0,False,False,False,"Jabez called on the God of Israel saying, “Oh, that You would bless me indeed, and enlarge my territory, that Your hand would be with me, and that You would keep me from evil, that I may not cause pain!” So God granted him what he requested. \n1 Chronicles 4:10"
