ID,Username,CreateDate,Biased,Keyword,Text,Year,n_words,n_words_no_urls_mentions_hashtags,extracted_urls,flag_link_only,flag_starts_with_mention,n_mentions_in_text,n_hashtags_in_text,n_urls_in_text,no_text_ratio,flag_empty_after_cleanup,flag_non_twitter_url,flag_twitter_url,Text_core
1293952034299940864,MA4NV5,2020-08-13 16:46:20+00:00,0,Israel,President @realDonaldTrump's historic peace agreement between Israel and UAE was easier than negotiating aid relief with Nancy Pelosi.\n\nDemocrats should be ashamed!,2020,21,21,[],False,False,1,0,0,0.045454545454545456,False,False,False,President 's historic peace agreement between Israel and UAE was easier than negotiating aid relief with Nancy Pelosi.\n\nDemocrats should be ashamed!
1271801298334121984,bhindiboi,2020-06-13 13:47:13+00:00,0,Israel,israel is set to begin annexing over THIRTY PERCENT of the west bank in less than three weeks. i don’t wanna hear SHIT from liberal zionists pretending to care while actively supporting a state and ideology whose very core principle is land theft.,2020,43,43,[],False,False,0,0,0,0.0,False,False,False,israel is set to begin annexing over THIRTY PERCENT of the west bank in less than three weeks. i don’t wanna hear SHIT from liberal zionists pretending to care while actively supporting a state and ideology whose very core principle is land theft.
1298733301792780289,Russ17202391,2020-08-26 21:25:23+00:00,0,Israel,"@veteranstoday Elena, of course. The ONLY place in the Middle East where the Christian community is GROWING is ISRAEL.  But, of course, VTs hate of Israel forces them to ignore it.  That's what anti-Semitism does to your soul.",2020,38,37,[],False,True,1,0,0,0.02631578947368421,False,False,False,"Elena, of course. The ONLY place in the Middle East where the Christian community is GROWING is ISRAEL. But, of course, VTs hate of Israel forces them to ignore it. That's what anti-Semitism does to your soul."
1294075242432913413,ladypeg09,2020-08-14 00:55:55+00:00,0,Israel,The number 1 story in the world should be that President @realDonaldTrump just brokered a peace deal between Israel &amp; the United Arab Emirates. \n\nThis is worthy of the Nobel Peace Prize.,2020,32,31,[],False,False,1,0,0,0.03125,False,False,False,The number 1 story in the world should be that President just brokered a peace deal between Israel &amp; the United Arab Emirates. \n\nThis is worthy of the Nobel Peace Prize.
1266756935149334528,Bible180us,2020-05-30 15:42:43+00:00,0,Israel,"Joshua 10:11b-12a, ESV\n\n""... There were more who\ndied because of the hailstones\nthan the sons of Israel killed\nwith the sword. At that time\nJoshua spoke to the LORD\nin the day when the LORD\ngave the Amorites over to\nthe sons of Israel, and he\nsaid in the sight of Israel, ...",2020,45,45,[],False,False,0,0,0,0.0,False,False,False,"Joshua 10:11b-12a, ESV\n\n""... There were more who\ndied because of the hailstones\nthan the sons of Israel killed\nwith the sword. At that time\nJoshua spoke to the LORD\nin the day when the LORD\ngave the Amorites over to\nthe sons of Israel, and he\nsaid in the sight of Israel, ..."
1295367944969519104,mshamirtaloo,2020-08-17 14:32:39+00:00,0,Israel,Pakistan 🇵🇰 has strong Friendly / brotherly relations with Saudi Arabia 🇸🇦\n\nWill 🇸🇦 be the next one after UAE 🇦🇪 to accept Israel 🇮🇱 and direct flights between 🇸🇦 and 🇮🇱 ?\n\n#Pakistan #SaudiArabia #UAE #Israel #Islam #IsraelUAE #IsraelUAEDeal #UAEIsrael #UAEStabsMuslims,2020,40,32,[],False,False,0,8,0,0.2,False,False,False,Pakistan 🇵🇰 has strong Friendly / brotherly relations with Saudi Arabia 🇸🇦\n\nWill 🇸🇦 be the next one after UAE 🇦🇪 to accept Israel 🇮🇱 and direct flights between 🇸🇦 and 🇮🇱 ?\n\n#Pakistan
1263570553459392527,Battersby1888,2020-05-21 20:41:10+00:00,1,Israel,"@VerdiGg I,m Ex Royal Navy! I urge all men to fight for Iran if the war happens! Israel is and has been concocting a way to war with Iran .Then ask Big Stupid Brother (USA) to waste their youth for these Snakes! (Sorry Snakes!) Tics!!!",2020,45,44,[],False,True,1,0,0,0.022222222222222223,False,False,False,"I,m Ex Royal Navy! I urge all men to fight for Iran if the war happens! Israel is and has been concocting a way to war with Iran .Then ask Big Stupid Brother (USA) to waste their youth for these Snakes! (Sorry Snakes!) Tics!!!"
1295051146646757376,cr100064,2020-08-16 17:33:48+00:00,0,Israel,"When david Ignatius of the Washington Post writes “\nTrump is right. The Israel-UAE agreement is a huge achievement.”he sets the stage for the Nobel Peace Prize to be awarded to a President who has actually  achieved something,",2020,37,37,[],False,False,0,0,0,0.0,False,False,False,"When david Ignatius of the Washington Post writes “\nTrump is right. The Israel-UAE agreement is a huge achievement.”he sets the stage for the Nobel Peace Prize to be awarded to a President who has actually achieved something,"
1293958222597029888,BTCYN,2020-08-13 17:10:55+00:00,0,Israel,"#BREAKING Israel and UAE announce normalization of ties, brokered by the Trump administration.",2020,13,12,[],False,False,0,1,0,0.07692307692307693,False,False,False,"Israel and UAE announce normalization of ties, brokered by the Trump administration."
1277289534611427330,MalakAlShaer4,2020-06-28 17:15:30+00:00,1,Israel,@HananyaNaftali Israel is the basis of violence and terrorism in the world,2020,12,11,[],False,True,1,0,0,0.08333333333333333,False,False,False,Israel is the basis of violence and terrorism in the world
1294748884959236096,ZahirAbbasR,2020-08-15 21:32:44+00:00,0,Israel,The United States treats israel more like a state than it does Puerto Rico.,2020,14,14,[],False,False,0,0,0,0.0,False,False,False,The United States treats israel more like a state than it does Puerto Rico.
1259941839198707712,ChristineJameis,2020-05-11 20:21:57+00:00,1,Israel,"As a settler colony, Israel has criminalized Palestinian life- you can go to jail 4 crossing the wrong street, driving on the wrong road, having a political thought, living w ur fam, farming on your land, doing nothing at all under administrative detention. Your crime is to exist",2020,48,48,[],False,False,0,0,0,0.0,False,False,False,"As a settler colony, Israel has criminalized Palestinian life- you can go to jail 4 crossing the wrong street, driving on the wrong road, having a political thought, living w ur fam, farming on your land, doing nothing at all under administrative detention. Your crime is to exist"
1294915412254240769,scorpion0343793,2020-08-16 08:34:27+00:00,1,Israel,"@johnashik As our Founder Quaid-e-Azam Muhammad Ali Jinnah said:\n""Israel is an illegal child of the west""",2020,16,15,[],False,True,1,0,0,0.0625,False,False,False,"As our Founder Quaid-e-Azam Muhammad Ali Jinnah said:\n""Israel is an illegal child of the west"""
1257774969456594949,ThunderB,2020-05-05 20:51:35+00:00,0,Israel,"In the past two days, the Israel Institute for Biological Research (IIBR), has completed a groundbreaking scientific development, determining an antibody that neutralizes the corona virus (SARS-COV-2) 1/3",2020,28,28,[],False,False,0,0,0,0.0,False,False,False,"In the past two days, the Israel Institute for Biological Research (IIBR), has completed a groundbreaking scientific development, determining an antibody that neutralizes the corona virus (SARS-COV-2) 1/3"
1300193250955804672,prakashbhutoria,2020-08-30 22:06:42+00:00,0,Israel,"Inside info : Indian diplomacy is working very hard with US, Israel , Arab  to establish good relation btw israel and arab world no wonder if India could be consider as OIC member in future.",2020,35,35,[],False,False,0,0,0,0.0,False,False,False,"Inside info : Indian diplomacy is working very hard with US, Israel , Arab to establish good relation btw israel and arab world no wonder if India could be consider as OIC member in future."
1293955551269986306,ameeer307,2020-08-13 17:00:18+00:00,0,Israel,FUCK ISRAEL AND UAE\nFUCK ISRAEL AND UAE\nFUCK ISRAEL AND UAE\nFUCK ISRAEL AND UAE\nFUCK ISRAEL AND UAE\nFUCK ISRAEL AND UAE\nFUCK ISRAEL AND UAE\nFUCK ISRAEL AND UAE\nFUCK ISRAEL AND UAE\nFUCK ISRAEL AND UAE\nFUCK ISRAEL AND UAE\nFUCK ISRAEL AND UAE\nFUCK ISRAEL AND UAE\nFUCK ISRAEL AND UAE,2020,43,43,[],False,False,0,0,0,0.0,False,False,False,FUCK ISRAEL AND UAE\nFUCK ISRAEL AND UAE\nFUCK ISRAEL AND UAE\nFUCK ISRAEL AND UAE\nFUCK ISRAEL AND UAE\nFUCK ISRAEL AND UAE\nFUCK ISRAEL AND UAE\nFUCK ISRAEL AND UAE\nFUCK ISRAEL AND UAE\nFUCK ISRAEL AND UAE\nFUCK ISRAEL AND UAE\nFUCK ISRAEL AND UAE\nFUCK ISRAEL AND UAE\nFUCK ISRAEL AND UAE
1264556874353061896,elderofziyon,2020-05-24 14:00:27+00:00,0,Israel,"What if Israel extending sovereignty over a fraction of Judea and Samaria, leaving the Trump plan available for Palestinians to accept, is the BEST possible chance for peace, and not the death knell the ""experts"" keep confidently predicting?",2020,38,38,[],False,False,0,0,0,0.0,False,False,False,"What if Israel extending sovereignty over a fraction of Judea and Samaria, leaving the Trump plan available for Palestinians to accept, is the BEST possible chance for peace, and not the death knell the ""experts"" keep confidently predicting?"
1294132104167489536,RobertCTaylor99,2020-08-14 04:41:52+00:00,0,Israel,What President @realDonaldTrump did today was unbelievable.\n\nHe brokered a peace deal between Israel &amp; the United Arab Emirates. \n\nPresident Donald J. Trump deserves the Nobel Peace Prize\n\nRaise your hand if you agree 🖐,2020,33,32,[],False,False,1,0,0,0.030303030303030304,False,False,False,What President did today was unbelievable.\n\nHe brokered a peace deal between Israel &amp; the United Arab Emirates. \n\nPresident Donald J. Trump deserves the Nobel Peace Prize\n\nRaise your hand if you agree 🖐
1293379765303414786,escargotpro_,2020-08-12 02:52:20+00:00,0,Israel,"There will be some other crisis going on at the time where like water raises 3 meters and we lose most of the coast but all the mailers will be like ""are they a friend of Israel?"" and ""why don't they support destroying all public housing for the GrubHub Corp Headquarters?""",2020,51,51,[],False,False,0,0,0,0.0,False,False,False,"There will be some other crisis going on at the time where like water raises 3 meters and we lose most of the coast but all the mailers will be like ""are they a friend of Israel?"" and ""why don't they support destroying all public housing for the GrubHub Corp Headquarters?"""
1286593013028921344,nevervotedtory1,2020-07-24 09:24:12+00:00,0,Israel,"Since becoming leader, to deal with antisemitism,Starmer :\nMet with the B.o.D;\nMet with LFI,\nPromise to go to Israel ASAP with LFI,\nSettled with Ware and co.\n\nSince becoming leader,to deal with anti Black and Asian racism, Starmer:\nScheduled a 20min e-learning course.\n🤷🏻‍♀️",2020,38,38,[],False,False,0,0,0,0.0,False,False,False,"Since becoming leader, to deal with antisemitism,Starmer :\nMet with the B.o.D;\nMet with LFI,\nPromise to go to Israel ASAP with LFI,\nSettled with Ware and co.\n\nSince becoming leader,to deal with anti Black and Asian racism, Starmer:\nScheduled a 20min e-learning course.\n🤷🏻‍♀️"
1271966990970703873,snh95895030,2020-06-14 00:45:37+00:00,0,Israel,"@NaguibSawiris Ethiopia is being directed by Israel and the USA. This is what peace with Israel, with the help of America, brought to Egypt.  Nothing but unending wars is in the future. Thanks to the stupidity of Sadat and his supporters.",2020,41,40,[],False,True,1,0,0,0.024390243902439025,False,False,False,"Ethiopia is being directed by Israel and the USA. This is what peace with Israel, with the help of America, brought to Egypt. Nothing but unending wars is in the future. Thanks to the stupidity of Sadat and his supporters."
1293936908800872448,HouseG0ld,2020-08-13 15:46:13+00:00,0,Israel,"HUGE breakthrough today! Historic Peace Agreement between our two GREAT friends, Israel and the United Arab Emirates!",2020,17,17,[],False,False,0,0,0,0.0,False,False,False,"HUGE breakthrough today! Historic Peace Agreement between our two GREAT friends, Israel and the United Arab Emirates!"
1295920744140910592,davidpies1,2020-08-19 03:09:17+00:00,0,Israel,"Just for the record, @realDonaldTrump is bringing peace to the Middle East: Now *Sudan* wants to make peace with Israel. What did Joe do? Hid in his basement, had a nice lunch.",2020,32,31,[],False,False,1,0,0,0.03125,False,False,False,"Just for the record, is bringing peace to the Middle East: Now *Sudan* wants to make peace with Israel. What did Joe do? Hid in his basement, had a nice lunch."
